x,y,z
7.14,3.31,22.292
13.14,3.31,22.292
13.14,3.31,22.292
13.14,3.31,22.292
13.13917,3.343332,22.35866
13.13667,3.376654,22.42531
13.1325,3.409958,22.49192
13.12667,3.443234,22.55847
13.11918,3.476474,22.62495
13.11003,3.509667,22.69133
13.09921,3.542804,22.75761
13.08675,3.575877,22.82375
13.07263,3.608876,22.88975
13.05686,3.641792,22.95558
13.03945,3.674616,23.02123
13.0204,3.707339,23.08668
12.99972,3.739951,23.1519
12.97741,3.772444,23.21689
12.95347,3.804808,23.28162
12.92793,3.837035,23.34607
12.90077,3.869115,23.41023
12.87202,3.90104,23.47408
12.84167,3.932801,23.5376
12.80974,3.964389,23.60078
12.77624,3.995796,23.66359
12.74117,4.027011,23.72602
12.70454,4.058028,23.78806
12.66637,4.088837,23.84967
12.62666,4.119429,23.91086
12.58543,4.149796,23.97159
12.54268,4.179931,24.03186
12.49844,4.209824,24.09165
12.4527,4.239467,24.15093
12.40549,4.268851,24.2097
12.35682,4.297969,24.26794
12.3067,4.326813,24.32563
12.25515,4.355374,24.38275
12.20217,4.383646,24.43929
12.14779,4.411618,24.49524
12.09201,4.439285,24.55057
12.03486,4.466638,24.60528
11.97635,4.49367,24.65934
11.9165,4.520373,24.71275
11.85532,4.54674,24.76548
11.79283,4.572763,24.81753
11.72905,4.598435,24.86887
11.664,4.62375,24.9195
11.59768,4.6487,24.9694
11.53013,4.673277,25.01855
11.46136,4.697477,25.06695
11.39139,4.721291,25.11458
11.32024,4.744712,25.16142
11.24793,4.767735,25.20747
11.17447,4.790354,25.25271
11.0999,4.812561,25.29712
11.02422,4.834351,25.3407
10.94747,4.855717,25.38343
10.86966,4.876654,25.42531
10.79081,4.897156,25.46631
10.71095,4.917216,25.50643
10.6301,4.936831,25.54566
10.54828,4.955994,25.58399
10.46551,4.974699,25.6214
10.38181,4.992942,25.65788
10.29722,5.010717,25.69344
10.21175,5.028021,25.72804
10.12543,5.044847,25.76169
10.03827,5.061191,25.79438
9.950315,5.077048,25.8261
9.861576,5.092415,25.85683
