u0,v0,u1,v1,u2,v2,u3,v3,u4,v4,u5,v5,u6,v6
64.5,68.0,,,55.5,123.0,113.0,124.0,,,,,,
64.0,70.0,,,55.0,124.0,112.0,125.5,,,,,,
64.0,72.0,,,55.0,125.0,111.0,127.0,,,,,,
64.0,74.0,,,55.0,126.0,111.0,128.0,,,,,,
63.0,76.0,,,55.0,127.0,,,,,,,,
63.0,78.0,,,55.0,128.0,,,,,,,,
63.0,80.0,,,,,,,,,,,,
63.0,82.0,,,,,,,,,,,,
62.0,84.0,,,,,,,,,,,,
62.0,85.0,,,,,,,,,,,,
62.0,87.0,,,,,,,,,,,,
61.0,89.0,,,,,,,,,,,,
61.0,90.0,,,,,,,,,,,,
61.0,92.0,,,,,,,,,,,,
60.0,94.0,,,,,,,,,,,,
60.0,95.0,,,,,,,,,,,,
60.0,97.0,,,,,,,,,,,,
60.0,98.0,,,,,,,,,,,,
59.0,99.0,,,,,,,,,,,,
59.0,101.0,,,,,,,,,,,,
59.0,102.0,,,,,,,,,,,,
59.0,104.0,,,,,,,,,,,,
58.0,105.0,,,,,,,,,,,,
58.0,106.0,,,,,,,,,,,,
58.0,107.0,,,,,,,,,,,,
58.0,108.0,,,,,,,,,,,,
57.0,110.0,,,,,,,,,,,,
57.0,110.0,,,,,,,,,,,,
57.0,111.0,,,,,,,,,,,,
57.0,112.0,,,,,,,,,,,,
57.0,113.0,,,,,,,,,,,,
56.0,114.0,,,,,,,,,,,,
56.0,115.0,126.0,127.0,,,,,,,,,,
56.0,116.0,126.0,127.5,,,,,,,,,,
55.0,116.0,126.0,127.5,,,,,,,,,,
55.0,117.0,126.0,127.5,,,,,,,,,,
55.0,118.0,126.0,127.5,,,,,,,,,,
55.0,118.0,126.0,127.0,,,,,,,,,,
54.5,119.0,126.0,127.0,,,,,,,,,,
54.0,119.0,126.0,127.0,,,,,,,,,,
54.0,120.0,126.0,127.0,,,,,,,,,,
54.0,120.0,126.0,127.0,,,,,,,,,,
54.0,120.5,126.0,127.0,,,,,,,,,,
53.0,121.0,126.0,127.0,,,,,,,,,,
53.0,121.0,126.0,127.0,,,,,,,,,,
53.0,121.0,126.0,127.0,,,,,,,,,,
53.0,121.0,126.0,127.0,,,,,,,,,,
52.0,121.0,125.5,127.5,,,,,,,,,,
52.0,121.0,125.0,128.0,,,,,,,,,,
52.0,121.0,125.0,128.0,,,,,,,,,,
51.0,121.0,124.0,127.0,,,,,,,,,,
51.0,121.0,124.0,127.0,,,,,,,,,,
51.0,121.0,123.5,127.5,,,,,,,,,,
51.0,121.0,123.5,127.5,,,,,,,,,,
