x,y,z
7.14,3.07,15
7.14,3.07,15
7.14,3.07,15
7.14,3.07,15
7.156666,3.169981,15.04667
7.173333,3.269852,15.09333
7.189999,3.3695,15.14
7.206665,3.468816,15.18666
7.22333,3.567688,15.23332
7.239993,3.666008,15.27998
7.256656,3.763665,15.32664
7.273317,3.860552,15.37329
7.289978,3.956561,15.41994
7.306636,4.051584,15.46658
7.323292,4.145517,15.51322
7.339947,4.238255,15.55985
7.356599,4.329695,15.60648
7.373249,4.419736,15.6531
7.389896,4.508276,15.69971
7.40654,4.59522,15.74631
7.423182,4.680469,15.79291
7.43982,4.763927,15.8395
7.456455,4.845505,15.88607
7.473086,4.925109,15.93264
7.489714,5.002653,15.9792
7.506338,5.07805,16.02575
7.522958,5.151215,16.07228
7.539573,5.222068,16.1188
7.556184,5.290531,16.16532
7.572791,5.356526,16.21181
7.589393,5.419981,16.2583
7.605989,5.480825,16.30477
7.622581,5.53899,16.35123
7.639167,5.594413,16.39767
7.655747,5.647031,16.44409
7.672322,5.696786,16.4905
7.688891,5.743622,16.5369
7.705454,5.787488,16.58327
7.722011,5.828335,16.62963
7.738561,5.866117,16.67597
7.755105,5.900793,16.72229
7.771641,5.932324,16.76859
7.788171,5.960674,16.81488
7.804693,5.985814,16.86114
7.821208,6.007713,16.90738
7.837716,6.026349,16.9536
7.854215,6.0417,16.9998
7.870707,6.05375,17.04598
7.887191,6.062485,17.09213
7.903666,6.067895,17.13827
7.920133,6.069974,17.18437
7.936591,6.068721,17.23046
7.95304,6.064136,17.27651
7.969481,6.056224,17.32255
7.985911,6.044994,17.36855
8.002334,6.03046,17.41453
8.018745,6.012636,17.46049
8.035148,5.991543,17.50641
8.05154,5.967204,17.55231
8.067923,5.939646,17.59818
8.084294,5.9089,17.64402
8.100656,5.875,17.68984
8.117006,5.837984,17.73562
8.133347,5.797892,17.78137
8.149675,5.754769,17.82709
8.165994,5.708664,17.87278
8.1823,5.659628,17.91844
8.198594,5.607714,17.96406
8.214877,5.552981,18.00966
8.231148,5.495489,18.05522
8.247407,5.435303,18.10074
8.263654,5.372488,18.14623
8.279887,5.307115,18.19168
8.296109,5.239257,18.23711
8.312318,5.168989,18.28249
8.328513,5.096389,18.32784
8.344695,5.021538,18.37315
8.360865,4.944519,18.41842
8.37702,4.865416,18.46366
8.393162,4.784319,18.50885
8.409289,4.701317,18.55401
8.425403,4.616504,18.59913
8.441502,4.529972,18.64421
8.457587,4.441818,18.68924
8.473657,4.352139,18.73424
8.489713,4.261036,18.7792
8.505753,4.16861,18.82411
8.521778,4.074964,18.86898
8.537788,3.980201,18.91381
8.553782,3.884427,18.95859
8.569761,3.787748,19.00333
8.585724,3.690271,19.04803
8.60167,3.592105,19.09268
8.617601,3.493359,19.13728
8.633515,3.394143,19.18184
8.649412,3.294567,19.22635
8.665293,3.194741,19.27082
8.681157,3.094777,19.31524
8.697003,2.994786,19.35961
8.712832,2.894877,19.40393
8.728644,2.795163,19.44821
8.744439,2.695755,19.49243
8.760215,2.596762,19.5366
8.775973,2.498296,19.58073
8.791714,2.400464,19.6248
8.807435,2.303376,19.66882
8.823138,2.20714,19.71279
8.838823,2.111862,19.75671
8.854489,2.01765,19.80057
8.870135,1.924606,19.84438
8.885763,1.832835,19.88814
8.901371,1.742438,19.93184
8.91696,1.653517,19.97549
8.932528,1.566169,20.01908
8.948077,1.480491,20.06262
8.963606,1.39658,20.1061
8.979115,1.314528,20.14952
8.994602,1.234426,20.19289
9.01007,1.156363,20.23619
9.025517,1.080427,20.27945
9.040942,1.006701,20.32264
9.056347,0.9352672,20.36577
9.07173,0.8662055,20.40884
9.087091,0.7995924,20.45186
9.102432,0.7355005,20.49481
9.11775,0.6740034,20.5377
9.133047,0.6151679,20.58053
9.148321,0.55906,20.6233
9.163573,0.5057416,20.666
9.178802,0.4552723,20.70865
9.194009,0.4077078,20.75123
9.209193,0.3631012,20.79374
9.224354,0.3215019,20.83619
9.239491,0.2829562,20.87858
9.254606,0.2475071,20.9209
9.269697,0.2151936,20.96315
9.284764,0.186052,21.00534
9.299809,0.1601143,21.04746
9.314828,0.1374096,21.08952
9.329823,0.1179627,21.13151
9.344794,0.1017959,21.17342
9.35974,0.08892685,21.21527
9.374662,0.0793696,21.25706
9.38956,0.07313508,21.29877
9.404431,0.07023007,21.34041
9.419278,0.07065797,21.38198
9.4341,0.07441807,21.42348
9.448895,0.08150607,21.46491
9.463666,0.09191447,21.50627
9.478411,0.1056316,21.54755
9.49313,0.1226422,21.58876
9.507822,0.1429272,21.6299
9.522488,0.1664641,21.67097
9.537127,0.1932276,21.71196
9.551741,0.2231866,21.75287
9.566327,0.2563085,21.79372
9.580887,0.2925564,21.83448
9.595418,0.3318899,21.87517
9.609923,0.3742656,21.91579
9.624401,0.4196364,21.95632
9.63885,0.4679516,21.99678
9.653273,0.5191578,22.03716
9.667666,0.5731979,22.07747
9.682033,0.6300121,22.11769
9.696371,0.6895369,22.15784
9.71068,0.7517066,22.1979
9.72496,0.8164519,22.23789
9.739213,0.8837019,22.2778
9.753436,0.9533799,22.31762
9.767631,1.02541,22.35736
9.781796,1.099711,22.39703
9.795931,1.176201,22.43661
9.810038,1.254795,22.4761
9.824114,1.335406,22.51552
9.838161,1.417944,22.55485
9.852177,1.502317,22.5941
9.866163,1.588433,22.63326
9.88012,1.676194,22.67234
9.894046,1.765504,22.71133
9.907941,1.856263,22.75023
9.921805,1.94837,22.78905
9.935638,2.041725,22.82779
9.949441,2.136221,22.86644
9.963213,2.231755,22.90499
9.976953,2.32822,22.94347
9.990661,2.425508,22.98185
10.00434,2.523514,23.02015
10.01798,2.622126,23.05835
10.0316,2.721235,23.09647
10.04518,2.820733,23.13449
10.05872,2.920507,23.17243
10.07224,3.020447,23.21027
10.08572,3.120442,23.24803
10.09917,3.220381,23.28569
10.11259,3.320153,23.32326
10.12598,3.419649,23.36074
10.13933,3.518755,23.39812
10.15265,3.617362,23.43541
10.16593,3.715361,23.47261
10.17918,3.812643,23.50971
10.1924,3.9091,23.54672
10.20558,4.004625,23.58364
10.21873,4.099112,23.62045
10.23185,4.192454,23.65718
10.24493,4.284551,23.6938
10.25798,4.375297,23.73033
10.27099,4.464593,23.76677
10.28397,4.552341,23.8031
10.29691,4.638441,23.83934
10.30981,4.722798,23.87548
10.32269,4.805321,23.91152
10.33552,4.885914,23.94746
10.34832,4.96449,23.9833
10.36109,5.040961,24.01905
10.37382,5.115242,24.05469
10.38651,5.187251,24.09023
10.39917,5.256908,24.12567
10.41179,5.324135,24.16101
10.42437,5.388858,24.19625
10.43692,5.451004,24.23139
10.44944,5.510505,24.26642
10.46191,5.567295,24.30135
10.47435,5.62131,24.33617
10.48675,5.672491,24.3709
10.49911,5.720781,24.40552
10.51144,5.766125,24.44003
10.52373,5.808474,24.47444
10.53598,5.84778,24.50875
10.54819,5.884,24.54294
10.56037,5.917094,24.57704
10.57251,5.947025,24.61102
10.58461,5.973759,24.6449
10.59667,5.997268,24.67867
10.60869,6.017523,24.71234
10.62068,6.034505,24.74589
10.63262,6.048193,24.77934
10.64453,6.058571,24.81268
10.6564,6.06563,24.84591
10.66823,6.069361,24.87903
10.68002,6.069758,24.91204
