10.14,3.31,23.57
10.14,3.31,23.57
10.13833,3.409981,23.66998
10.13334,3.509852,23.76985
10.12501,3.6095,23.8695
10.11337,3.708816,23.96881
10.09843,3.807688,24.06769
10.0802,3.906008,24.16601
10.0587,4.003665,24.26366
10.03396,4.100552,24.36055
10.00601,4.19656,24.45656
9.974871,4.291584,24.55158
9.940582,4.385517,24.64552
9.903183,4.478255,24.73825
9.862713,4.569695,24.82969
9.819219,4.659736,24.91973
9.772747,4.748277,25.00828
9.723351,4.83522,25.09522
9.671085,4.920468,25.18047
9.616007,5.003927,25.26393
9.558177,5.085505,25.3455
9.497662,5.16511,25.42511
9.434526,5.242653,25.50265
9.368842,5.318049,25.57805
9.300681,5.391215,25.65121
9.23012,5.462069,25.72207
9.157236,5.53053,25.79053
9.082112,5.596526,25.85653
9.004829,5.659981,25.91998
8.925476,5.720825,25.98083
8.844138,5.77899,26.03899
8.760906,5.834413,26.09441
8.675875,5.887031,26.14703
8.589136,5.936786,26.19678
8.500788,5.983622,26.24362
8.410928,6.027488,26.28749
8.319655,6.068335,26.32833
8.227073,6.106117,26.36612
8.133283,6.140793,26.40079
8.038388,6.172324,26.43232
7.942496,6.200675,26.46067
7.845713,6.225814,26.48581
7.748145,6.247713,26.50771
7.649901,6.266349,26.52635
7.551091,6.281701,26.5417
7.451825,6.29375,26.55375
7.352211,6.302485,26.56248
7.252362,6.307895,26.56789
7.152389,6.309974,26.56997
7.052401,6.308721,26.56872
6.952511,6.304135,26.56413
6.852829,6.296224,26.55622
6.753466,6.284995,26.54499
6.654532,6.27046,26.53046
6.556139,6.252636,26.51264
6.458394,6.231543,26.49154
6.361405,6.207204,26.4672
6.265282,6.179646,26.43965
6.170131,6.1489,26.4089
6.076057,6.115,26.375
5.983165,6.077984,26.33798
5.891559,6.037892,26.29789
5.801339,5.99477,26.25477
5.712607,5.948665,26.20866
5.625461,5.899628,26.15963
5.539998,5.847714,26.10771
5.456312,5.792981,26.05298
5.374496,5.735489,25.99549
5.294642,5.675303,25.9353
5.216838,5.612488,25.87249
5.141171,5.547115,25.80712
5.067725,5.479257,25.73926
4.996581,5.408989,25.66899
4.927818,5.33639,25.59639
4.861514,5.261538,25.52154
4.79774,5.184518,25.44452
4.736568,5.105416,25.36542
4.678068,5.024319,25.28432
4.622302,4.941318,25.20132
4.569334,4.856503,25.1165
4.519221,4.769972,25.02997
4.47202,4.681818,24.94182
4.427783,4.592139,24.85214
4.38656,4.501036,24.76104
4.348395,4.40861,24.66861
4.313333,4.314964,24.57496
4.28141,4.220201,24.4802
4.252664,4.124427,24.38443
4.227125,4.027748,24.28775
4.204823,3.930271,24.19027
4.185781,3.832105,24.0921
4.170022,3.733359,23.99336
4.157563,3.634143,23.89414
